,id,class,prob,truth,file
388,n02124075,Egyptian_cat,0.45509013533592224,cat,cat.1786.jpg
389,n02085620,Chihuahua,0.20512837171554565,dog,dog.11943.jpg
390,n02124075,Egyptian_cat,0.38335809111595154,cat,cat.7799.jpg
391,n02123159,tiger_cat,0.10207304358482361,cat,cat.11535.jpg
392,n04238763,slide_rule,0.08329612016677856,cat,cat.7968.jpg
393,n02123394,Persian_cat,0.11636637151241302,cat,cat.6586.jpg
394,n02094114,Norfolk_terrier,0.3518056869506836,dog,dog.183.jpg
395,n02110185,Siberian_husky,0.4112430810928345,dog,dog.10613.jpg
396,n02099712,Labrador_retriever,0.6257116794586182,dog,dog.10415.jpg
397,n02107142,Doberman,0.5201307535171509,dog,dog.3196.jpg
398,n02093256,Staffordshire_bullterrier,0.44410431385040283,dog,dog.7317.jpg
399,n02124075,Egyptian_cat,0.32164326310157776,cat,cat.10917.jpg
400,n02123045,tabby,0.8476958274841309,cat,cat.1248.jpg
401,n02123045,tabby,0.4626220464706421,cat,cat.11484.jpg
402,n02123045,tabby,0.10199781507253647,cat,cat.6898.jpg
403,n02093256,Staffordshire_bullterrier,0.36220046877861023,dog,dog.1067.jpg
404,n02098105,soft-coated_wheaten_terrier,0.8922626972198486,dog,dog.6235.jpg
405,n02099712,Labrador_retriever,0.873225748538971,dog,dog.5661.jpg
406,n02107312,miniature_pinscher,0.23476547002792358,dog,dog.773.jpg
407,n02090379,redbone,0.2309173047542572,dog,dog.10148.jpg
408,n02123045,tabby,0.7122599482536316,cat,cat.9924.jpg
409,n03207941,dishwasher,0.08175519853830338,cat,cat.6633.jpg
410,n02123045,tabby,0.5127583146095276,cat,cat.11357.jpg
411,n02101388,Brittany_spaniel,0.3821044862270355,dog,dog.2347.jpg
412,n02124075,Egyptian_cat,0.4354983866214752,cat,cat.6303.jpg
413,n02124075,Egyptian_cat,0.18318787217140198,cat,cat.2566.jpg
414,n02123045,tabby,0.25056007504463196,cat,cat.12243.jpg
415,n02085782,Japanese_spaniel,0.0777307003736496,cat,cat.12126.jpg
416,n02123597,Siamese_cat,0.9044523239135742,cat,cat.12188.jpg
417,n02123045,tabby,0.13289864361286163,cat,cat.95.jpg
418,n02105855,Shetland_sheepdog,0.13778583705425262,cat,cat.2801.jpg
419,n02085620,Chihuahua,0.724108099937439,dog,dog.10439.jpg
420,n02106382,Bouvier_des_Flandres,0.12643830478191376,dog,dog.7683.jpg
421,n02111500,Great_Pyrenees,0.9250496029853821,dog,dog.12113.jpg
422,n02113799,standard_poodle,0.4751078486442566,dog,dog.7114.jpg
423,n02804414,bassinet,0.4415348768234253,cat,cat.8442.jpg
424,n02971356,carton,0.37187209725379944,cat,cat.5123.jpg
425,n02099267,flat-coated_retriever,0.5021380186080933,dog,dog.3290.jpg
426,n02124075,Egyptian_cat,0.5767861604690552,cat,cat.8888.jpg
427,n02088364,beagle,0.5383095741271973,dog,dog.1229.jpg
428,n02127052,lynx,0.45604655146598816,cat,cat.8569.jpg
429,n02109525,Saint_Bernard,0.3374301791191101,dog,dog.1585.jpg
430,n02124075,Egyptian_cat,0.3853904902935028,cat,cat.3746.jpg
431,n02123045,tabby,0.7607787847518921,cat,cat.9161.jpg
432,n02107908,Appenzeller,0.4392072856426239,dog,dog.5301.jpg
433,n02133161,American_black_bear,0.14682537317276,dog,dog.9518.jpg
434,n02123159,tiger_cat,0.45669063925743103,cat,cat.6142.jpg
435,n02110185,Siberian_husky,0.5233781337738037,cat,cat.3148.jpg
436,n02088364,beagle,0.8672748804092407,dog,dog.7022.jpg
437,n02123045,tabby,0.0942402184009552,cat,cat.321.jpg
438,n02124075,Egyptian_cat,0.40161949396133423,cat,cat.12071.jpg
439,n02106662,German_shepherd,0.8261229991912842,dog,dog.8148.jpg
440,n02123045,tabby,0.6160407066345215,cat,cat.10.jpg
441,n02106550,Rottweiler,0.4452905058860779,dog,dog.6297.jpg
442,n02105412,kelpie,0.2611261010169983,dog,dog.11108.jpg
443,n02123394,Persian_cat,0.8938860893249512,cat,cat.3377.jpg
444,n02099712,Labrador_retriever,0.9336170554161072,dog,dog.1050.jpg
445,n02123597,Siamese_cat,0.1463669091463089,cat,cat.4485.jpg
446,n02123045,tabby,0.5093304514884949,cat,cat.5287.jpg
447,n02102318,cocker_spaniel,0.5917398929595947,dog,dog.8330.jpg
448,n02123597,Siamese_cat,0.1478913575410843,cat,cat.3366.jpg
449,n02493509,titi,0.17434965074062347,cat,cat.1386.jpg
450,n02123159,tiger_cat,0.6289991140365601,cat,cat.6862.jpg
451,n02123045,tabby,0.7282732129096985,cat,cat.8173.jpg
452,n02097130,giant_schnauzer,0.6418840289115906,dog,dog.6682.jpg
453,n02111277,Newfoundland,0.5217785835266113,dog,dog.9875.jpg
454,n02123045,tabby,0.6329160928726196,cat,cat.5208.jpg
455,n02106662,German_shepherd,0.2160741090774536,dog,dog.8248.jpg
456,n02123045,tabby,0.17916639149188995,cat,cat.10295.jpg
457,n02094114,Norfolk_terrier,0.20659556984901428,dog,dog.8820.jpg
458,n02110185,Siberian_husky,0.49677786231040955,dog,dog.2095.jpg
459,n02123394,Persian_cat,0.6374131441116333,cat,cat.8870.jpg
460,n02123045,tabby,0.7282365560531616,cat,cat.332.jpg
461,n02123045,tabby,0.5351662039756775,cat,cat.11517.jpg
462,n01883070,wombat,0.3947354853153229,cat,cat.2869.jpg
463,n04553703,washbasin,0.7160037755966187,cat,cat.4520.jpg
464,n02106166,Border_collie,0.33794689178466797,dog,dog.8360.jpg
465,n02123045,tabby,0.6289201974868774,cat,cat.5420.jpg
466,n02138441,meerkat,0.1318521350622177,cat,cat.8100.jpg
467,n02099712,Labrador_retriever,0.8140726685523987,dog,dog.9619.jpg
468,n02088364,beagle,0.2525986433029175,dog,dog.12388.jpg
469,n04589890,window_screen,0.6894246339797974,cat,cat.3995.jpg
470,n02108422,bull_mastiff,0.7522200345993042,dog,dog.10718.jpg
471,n02099601,golden_retriever,0.8659709692001343,dog,dog.12272.jpg
472,n02086240,Shih-Tzu,0.9035780429840088,dog,dog.2808.jpg
473,n02105412,kelpie,0.6477904915809631,dog,dog.9275.jpg
474,n02123045,tabby,0.3851023018360138,cat,cat.9694.jpg
475,n02086240,Shih-Tzu,0.9309487342834473,dog,dog.4612.jpg
476,n02085936,Maltese_dog,0.656967282295227,dog,dog.7950.jpg
477,n02124075,Egyptian_cat,0.5004907846450806,cat,cat.10447.jpg
478,n02124075,Egyptian_cat,0.4138861894607544,cat,cat.5934.jpg
479,n02109525,Saint_Bernard,0.4105856716632843,dog,dog.5906.jpg
480,n02106550,Rottweiler,0.9531337022781372,dog,dog.2695.jpg
481,n02123394,Persian_cat,0.20862795412540436,cat,cat.10935.jpg
482,n02123045,tabby,0.17429593205451965,cat,cat.6108.jpg
483,n02099712,Labrador_retriever,0.08049916476011276,dog,dog.9410.jpg
484,n02123159,tiger_cat,0.4617086350917816,cat,cat.3953.jpg
485,n02099712,Labrador_retriever,0.16880430281162262,dog,dog.9262.jpg
486,n02088364,beagle,0.5933553576469421,dog,dog.8008.jpg
487,n02105162,malinois,0.2862226963043213,dog,dog.789.jpg
488,n02111277,Newfoundland,0.4070780277252197,dog,dog.7272.jpg
489,n02123045,tabby,0.24249491095542908,cat,cat.3231.jpg
490,n02108089,boxer,0.9202924370765686,dog,dog.127.jpg
491,n02096437,Dandie_Dinmont,0.4734902083873749,dog,dog.3963.jpg
492,n02910353,buckle,0.20568227767944336,cat,cat.10636.jpg
493,n02109961,Eskimo_dog,0.3609168231487274,dog,dog.6849.jpg
494,n02105412,kelpie,0.2334395945072174,dog,dog.2481.jpg
495,n02105162,malinois,0.738166332244873,dog,dog.11579.jpg
496,n02106030,collie,0.5952664613723755,dog,dog.8533.jpg
497,n04554684,washer,0.49379295110702515,cat,cat.10579.jpg
498,n02093256,Staffordshire_bullterrier,0.22957062721252441,dog,dog.8119.jpg
499,n02105056,groenendael,0.592716634273529,dog,dog.5307.jpg
500,n02106166,Border_collie,0.6527307629585266,dog,dog.3702.jpg
501,n02123045,tabby,0.8432734608650208,cat,cat.9370.jpg
502,n02105412,kelpie,0.7394545674324036,dog,dog.1177.jpg
503,n02971356,carton,0.18799787759780884,cat,cat.8873.jpg
504,n02124075,Egyptian_cat,0.10192025452852249,cat,cat.2605.jpg
505,n02093428,American_Staffordshire_terrier,0.7073197960853577,dog,dog.7896.jpg
506,n02123045,tabby,0.49385958909988403,cat,cat.11316.jpg
507,n02123045,tabby,0.8461652994155884,cat,cat.5817.jpg
508,n02105412,kelpie,0.5762487053871155,dog,dog.12171.jpg
509,n02087394,Rhodesian_ridgeback,0.32238060235977173,dog,dog.8796.jpg
510,n02105412,kelpie,0.2713238000869751,dog,dog.9974.jpg
511,n02123045,tabby,0.6397113800048828,cat,cat.3544.jpg
512,n02127052,lynx,0.34843993186950684,cat,cat.8573.jpg
513,n02123045,tabby,0.7448732256889343,cat,cat.8334.jpg
514,n02101388,Brittany_spaniel,0.20478174090385437,dog,dog.617.jpg
515,n02123045,tabby,0.25385552644729614,cat,cat.2416.jpg
516,n02105412,kelpie,0.31038928031921387,dog,dog.10668.jpg
517,n02123394,Persian_cat,0.9499642252922058,cat,cat.330.jpg
518,n02123045,tabby,0.5427169799804688,cat,cat.4330.jpg
519,n06785654,crossword_puzzle,0.6333608031272888,cat,cat.4230.jpg
520,n02123394,Persian_cat,0.6472121477127075,cat,cat.11549.jpg
521,n02124075,Egyptian_cat,0.3593670725822449,cat,cat.5708.jpg
522,n02093991,Irish_terrier,0.9195516109466553,dog,dog.11580.jpg
523,n02097298,Scotch_terrier,0.5374040007591248,dog,dog.2130.jpg
524,n02124075,Egyptian_cat,0.11828738451004028,cat,cat.11743.jpg
525,n02099712,Labrador_retriever,0.3808010518550873,dog,dog.12481.jpg
526,n02123045,tabby,0.6588732600212097,cat,cat.2095.jpg
527,n02085620,Chihuahua,0.5105276703834534,dog,dog.12219.jpg
528,n02104365,schipperke,0.06282974779605865,cat,cat.1685.jpg
529,n02093256,Staffordshire_bullterrier,0.38538679480552673,dog,dog.6196.jpg
530,n02123045,tabby,0.2237168848514557,cat,cat.4075.jpg
531,n04589890,window_screen,0.21378755569458008,cat,cat.2270.jpg
532,n02105412,kelpie,0.3069891333580017,dog,dog.86.jpg
533,n02093256,Staffordshire_bullterrier,0.1469712257385254,dog,dog.6178.jpg
534,n02123045,tabby,0.16182130575180054,cat,cat.2514.jpg
535,n02100877,Irish_setter,0.8145843744277954,dog,dog.6508.jpg
536,n02123045,tabby,0.4406742453575134,cat,cat.5400.jpg
537,n02123045,tabby,0.8247065544128418,cat,cat.5533.jpg
538,n02108089,boxer,0.47893062233924866,dog,dog.7814.jpg
539,n02105412,kelpie,0.38324010372161865,dog,dog.1628.jpg
540,n02123394,Persian_cat,0.06264326721429825,cat,cat.3114.jpg
541,n02111277,Newfoundland,0.5180725455284119,dog,dog.5482.jpg
542,n02099712,Labrador_retriever,0.30215585231781006,dog,dog.9651.jpg
543,n02093256,Staffordshire_bullterrier,0.5446171164512634,dog,dog.10444.jpg
544,n02102318,cocker_spaniel,0.6890957951545715,dog,dog.4615.jpg
545,n02113712,miniature_poodle,0.5168290138244629,dog,dog.6746.jpg
546,n02123045,tabby,0.32663828134536743,cat,cat.1310.jpg
547,n02099712,Labrador_retriever,0.9101497530937195,dog,dog.8236.jpg
548,n02110185,Siberian_husky,0.48098069429397583,dog,dog.1837.jpg
549,n02124075,Egyptian_cat,0.4078046381473541,cat,cat.12072.jpg
550,n02124075,Egyptian_cat,0.10279729217290878,cat,cat.6335.jpg
551,n02123045,tabby,0.805171012878418,cat,cat.11761.jpg
552,n02124075,Egyptian_cat,0.444584459066391,cat,cat.1763.jpg
553,n04004767,printer,0.08053220063447952,cat,cat.6058.jpg
554,n02124075,Egyptian_cat,0.3073277175426483,cat,cat.10204.jpg
555,n02107142,Doberman,0.36667734384536743,dog,dog.5425.jpg
556,n02106550,Rottweiler,0.9734053611755371,dog,dog.10761.jpg
557,n02123159,tiger_cat,0.18576733767986298,cat,cat.1318.jpg
558,n02110806,basenji,0.39202627539634705,dog,dog.10735.jpg
559,n02105641,Old_English_sheepdog,0.21538685262203217,dog,dog.3800.jpg
560,n02123159,tiger_cat,0.2724420428276062,cat,cat.7714.jpg
561,n02087046,toy_terrier,0.46045780181884766,dog,dog.7991.jpg
562,n03133878,Crock_Pot,0.12966160476207733,cat,cat.6487.jpg
563,n02096294,Australian_terrier,0.07831726223230362,dog,dog.7518.jpg
564,n02124075,Egyptian_cat,0.43532267212867737,cat,cat.5768.jpg
565,n02123045,tabby,0.7964370846748352,cat,cat.8371.jpg
566,n02124075,Egyptian_cat,0.30915671586990356,cat,cat.7810.jpg
567,n02124075,Egyptian_cat,0.2684926688671112,cat,cat.5095.jpg
568,n02124075,Egyptian_cat,0.2871114909648895,cat,cat.2245.jpg
569,n02110063,malamute,0.4941856563091278,dog,dog.2223.jpg
570,n02123045,tabby,0.15612146258354187,cat,cat.11276.jpg
571,n02124075,Egyptian_cat,0.6769401431083679,cat,cat.8308.jpg
572,n02123045,tabby,0.2742403745651245,cat,cat.12228.jpg
573,n03899768,patio,0.2662060260772705,dog,dog.9931.jpg
574,n02099712,Labrador_retriever,0.5998737215995789,dog,dog.11871.jpg
575,n02127052,lynx,0.19466683268547058,cat,cat.6750.jpg
576,n02112018,Pomeranian,0.8828175067901611,dog,dog.10308.jpg
577,n02123045,tabby,0.5751796960830688,cat,cat.11291.jpg
578,n02098413,Lhasa,0.5989415645599365,dog,dog.3355.jpg
579,n02123597,Siamese_cat,0.30853042006492615,cat,cat.190.jpg
580,n02124075,Egyptian_cat,0.3229004740715027,cat,cat.1997.jpg
581,n02085620,Chihuahua,0.663138747215271,dog,dog.4077.jpg
582,n02123045,tabby,0.41017720103263855,cat,cat.3740.jpg
583,n02127052,lynx,0.15409711003303528,cat,cat.1980.jpg
584,n02123045,tabby,0.6972468495368958,cat,cat.3091.jpg
585,n02123159,tiger_cat,0.22453907132148743,cat,cat.3667.jpg
586,n02123045,tabby,0.6961438059806824,cat,cat.7768.jpg
587,n02101388,Brittany_spaniel,0.1769227236509323,dog,dog.4040.jpg
588,n02124075,Egyptian_cat,0.09501738846302032,cat,cat.3763.jpg
589,n02123597,Siamese_cat,0.10223127901554108,cat,cat.1639.jpg
590,n02123045,tabby,0.41004636883735657,cat,cat.8678.jpg
591,n02123045,tabby,0.2981676757335663,cat,cat.8593.jpg
592,n02109047,Great_Dane,0.9261995553970337,dog,dog.11364.jpg
593,n02124075,Egyptian_cat,0.3638632297515869,cat,cat.6737.jpg
594,n02123394,Persian_cat,0.6484896540641785,cat,cat.4026.jpg
595,n02105162,malinois,0.43177667260169983,dog,dog.5533.jpg
596,n02124075,Egyptian_cat,0.2913071811199188,cat,cat.7181.jpg
597,n02099712,Labrador_retriever,0.2656089961528778,dog,dog.3625.jpg
598,n02107574,Greater_Swiss_Mountain_dog,0.49689051508903503,dog,dog.12293.jpg
599,n02106550,Rottweiler,0.7410867214202881,dog,dog.3204.jpg
600,n02123045,tabby,0.6407817602157593,cat,cat.741.jpg
601,n02097298,Scotch_terrier,0.32271549105644226,cat,cat.12392.jpg
602,n02088632,bluetick,0.12498635053634644,dog,dog.12187.jpg
603,n02091467,Norwegian_elkhound,0.1851767599582672,dog,dog.9570.jpg
604,n02124075,Egyptian_cat,0.17216138541698456,cat,cat.11004.jpg
605,n02123045,tabby,0.21653957664966583,cat,cat.6536.jpg
606,n02123394,Persian_cat,0.21889926493167877,cat,cat.448.jpg
607,n02105056,groenendael,0.6691630482673645,dog,dog.8825.jpg
608,n02107312,miniature_pinscher,0.9065738916397095,dog,dog.12401.jpg
609,n02099712,Labrador_retriever,0.7995404601097107,dog,dog.5794.jpg
610,n02097658,silky_terrier,0.4725940525531769,dog,dog.10213.jpg
611,n02127052,lynx,0.16899506747722626,cat,cat.11789.jpg
612,n02106662,German_shepherd,0.9281250834465027,dog,dog.9603.jpg
613,n02106550,Rottweiler,0.5076885223388672,dog,dog.654.jpg
614,n02113186,Cardigan,0.06798744946718216,dog,dog.11411.jpg
615,n02124075,Egyptian_cat,0.2897527515888214,cat,cat.7614.jpg
616,n02124075,Egyptian_cat,0.4496816396713257,cat,cat.7391.jpg
617,n02123045,tabby,0.1690189689397812,cat,cat.3583.jpg
618,n02113186,Cardigan,0.5388144850730896,dog,dog.12008.jpg
619,n02093428,American_Staffordshire_terrier,0.4432220160961151,dog,dog.8020.jpg
620,n02093428,American_Staffordshire_terrier,0.16287113726139069,dog,dog.3593.jpg
621,n02093428,American_Staffordshire_terrier,0.7225290536880493,dog,dog.4663.jpg
622,n02105162,malinois,0.2486731857061386,dog,dog.11905.jpg
623,n02106166,Border_collie,0.3740720748901367,dog,dog.1470.jpg
624,n02111500,Great_Pyrenees,0.679641842842102,dog,dog.12238.jpg
625,n02124075,Egyptian_cat,0.24140354990959167,cat,cat.10483.jpg
626,n02087046,toy_terrier,0.13495749235153198,dog,dog.11963.jpg
627,n02086240,Shih-Tzu,0.8625003099441528,dog,dog.4672.jpg
628,n02123045,tabby,0.5890197157859802,cat,cat.3020.jpg
629,n02108089,boxer,0.9423880577087402,dog,dog.5428.jpg
630,n02111277,Newfoundland,0.40019044280052185,dog,dog.4688.jpg
631,n02099712,Labrador_retriever,0.35758158564567566,dog,dog.2196.jpg
632,n02124075,Egyptian_cat,0.2634498178958893,cat,cat.8451.jpg
633,n02105412,kelpie,0.6804448962211609,dog,dog.164.jpg
634,n02110627,affenpinscher,0.5869828462600708,dog,dog.8617.jpg
635,n02123159,tiger_cat,0.2972940504550934,cat,cat.3520.jpg
636,n02124075,Egyptian_cat,0.19193828105926514,cat,cat.4237.jpg
637,n02123159,tiger_cat,0.2817361652851105,cat,cat.1083.jpg
638,n02091244,Ibizan_hound,0.2973071336746216,dog,dog.10027.jpg
639,n02112706,Brabancon_griffon,0.23184847831726074,dog,dog.9224.jpg
640,n02115641,dingo,0.1907929927110672,dog,dog.7208.jpg
641,n02123045,tabby,0.7415315508842468,cat,cat.1447.jpg
642,n02098413,Lhasa,0.4523773491382599,dog,dog.9241.jpg
643,n02088632,bluetick,0.2174343764781952,dog,dog.9920.jpg
644,n02099267,flat-coated_retriever,0.30963021516799927,dog,dog.1549.jpg
645,n02124075,Egyptian_cat,0.34620237350463867,cat,cat.6587.jpg
646,n02110185,Siberian_husky,0.5981443524360657,dog,dog.3746.jpg
647,n02123394,Persian_cat,0.6431763172149658,cat,cat.8367.jpg
648,n02124075,Egyptian_cat,0.233191579580307,cat,cat.3880.jpg
649,n02105412,kelpie,0.06357560306787491,dog,dog.5160.jpg
650,n02123045,tabby,0.30320867896080017,cat,cat.8592.jpg
651,n02093256,Staffordshire_bullterrier,0.17750316858291626,dog,dog.8085.jpg
652,n02124075,Egyptian_cat,0.4037801921367645,cat,cat.10934.jpg
653,n02087394,Rhodesian_ridgeback,0.22256846725940704,dog,dog.1809.jpg
654,n03207941,dishwasher,0.8660380244255066,cat,cat.2429.jpg
655,n02088364,beagle,0.7198612689971924,dog,dog.11023.jpg
656,n02094433,Yorkshire_terrier,0.31641003489494324,dog,dog.11102.jpg
657,n06359193,web_site,0.31165170669555664,cat,cat.4170.jpg
658,n02098413,Lhasa,0.8234279751777649,dog,dog.1289.jpg
659,n02101006,Gordon_setter,0.545127272605896,dog,dog.10738.jpg
660,n02123045,tabby,0.5932313203811646,cat,cat.11763.jpg
661,n02100236,German_short-haired_pointer,0.8433677554130554,dog,dog.8424.jpg
662,n02123597,Siamese_cat,0.9582127332687378,cat,cat.8620.jpg
663,n02110341,dalmatian,0.9655658006668091,dog,dog.5955.jpg
664,n02123045,tabby,0.3713968098163605,cat,cat.12467.jpg
665,n02107142,Doberman,0.5883409380912781,dog,dog.804.jpg
666,n02124075,Egyptian_cat,0.22675110399723053,cat,cat.509.jpg
667,n02100236,German_short-haired_pointer,0.3531852066516876,dog,dog.9063.jpg
668,n02342885,hamster,0.32690194249153137,cat,cat.12290.jpg
669,n02123394,Persian_cat,0.7813562154769897,cat,cat.9079.jpg
670,n02123597,Siamese_cat,0.9721087217330933,cat,cat.1242.jpg
671,n02099601,golden_retriever,0.29140037298202515,dog,dog.1130.jpg
672,n02085782,Japanese_spaniel,0.26204216480255127,dog,dog.869.jpg
673,n02086079,Pekinese,0.8971431851387024,dog,dog.167.jpg
674,n02124075,Egyptian_cat,0.17842617630958557,cat,cat.7715.jpg
675,n02124075,Egyptian_cat,0.11975102126598358,cat,cat.6549.jpg
676,n02106662,German_shepherd,0.6143429279327393,dog,dog.2274.jpg
677,n02124075,Egyptian_cat,0.20163337886333466,cat,cat.1012.jpg
678,n02808304,bath_towel,0.5463284850120544,cat,cat.5440.jpg
679,n02112137,chow,0.5165238976478577,dog,dog.9213.jpg
680,n02087394,Rhodesian_ridgeback,0.23045459389686584,dog,dog.12067.jpg
681,n02123045,tabby,0.818116307258606,cat,cat.12164.jpg
682,n02110806,basenji,0.33968570828437805,dog,dog.5459.jpg
683,n02123045,tabby,0.295260488986969,cat,cat.3111.jpg
684,n01883070,wombat,0.057579658925533295,cat,cat.11567.jpg
685,n02123597,Siamese_cat,0.2803747057914734,cat,cat.9172.jpg
686,n02106662,German_shepherd,0.9219738841056824,dog,dog.4056.jpg
687,n02111277,Newfoundland,0.5271359086036682,dog,dog.651.jpg
688,n02093256,Staffordshire_bullterrier,0.5875135064125061,dog,dog.3684.jpg
689,n02110958,pug,0.7802133560180664,dog,dog.10828.jpg
690,n02093256,Staffordshire_bullterrier,0.7378543615341187,dog,dog.56.jpg
691,n02105056,groenendael,0.42046576738357544,dog,dog.3582.jpg
692,n02123045,tabby,0.315978467464447,cat,cat.9457.jpg
693,n04201297,shoji,0.13844415545463562,cat,cat.6514.jpg
694,n02104365,schipperke,0.34170594811439514,cat,cat.1188.jpg
695,n02124075,Egyptian_cat,0.13328257203102112,cat,cat.11560.jpg
696,n02123597,Siamese_cat,0.19209922850131989,cat,cat.3736.jpg
697,n02123159,tiger_cat,0.5498401522636414,cat,cat.5480.jpg
698,n02124075,Egyptian_cat,0.3288615643978119,cat,cat.3149.jpg
699,n02109047,Great_Dane,0.30225926637649536,dog,dog.7884.jpg
700,n02087394,Rhodesian_ridgeback,0.6653337478637695,dog,dog.5071.jpg
701,n02124075,Egyptian_cat,0.7848163843154907,cat,cat.10142.jpg
702,n02085936,Maltese_dog,0.11816513538360596,dog,dog.92.jpg
703,n02123159,tiger_cat,0.5078662633895874,cat,cat.11370.jpg
704,n02123159,tiger_cat,0.34408795833587646,cat,cat.11673.jpg
705,n02093256,Staffordshire_bullterrier,0.37519505620002747,dog,dog.12304.jpg
706,n02123045,tabby,0.1801489293575287,cat,cat.4724.jpg
707,n04554684,washer,0.4386245608329773,cat,cat.8139.jpg
708,n02124075,Egyptian_cat,0.5507183074951172,cat,cat.5257.jpg
709,n02123394,Persian_cat,0.6523447632789612,cat,cat.5739.jpg
710,n02110806,basenji,0.200405552983284,dog,dog.3090.jpg
711,n02097047,miniature_schnauzer,0.8464471697807312,dog,dog.11709.jpg
712,n02099267,flat-coated_retriever,0.7803990840911865,dog,dog.2160.jpg
713,n02124075,Egyptian_cat,0.24458196759223938,cat,cat.5254.jpg
714,n02124075,Egyptian_cat,0.3126208782196045,cat,cat.5573.jpg
715,n02123045,tabby,0.5952451825141907,cat,cat.12226.jpg
716,n02110341,dalmatian,0.9167160391807556,dog,dog.1511.jpg
717,n02110185,Siberian_husky,0.17654334008693695,cat,cat.2903.jpg
718,n02124075,Egyptian_cat,0.3627263009548187,cat,cat.9948.jpg
719,n02445715,skunk,0.8642120361328125,cat,cat.6348.jpg
